Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,991,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,992,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,993,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,994,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,995,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,996,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,997,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,998,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,999,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1000,Normal,0.92,0.08
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1001,Normal,0.92,0.08
0.201477,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1002,Normal,0.54,0.46
0.201477,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1003,Normal,0.54,0.46
0.201477,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1004,Normal,0.54,0.46
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1005,Normal,0.9,0.1
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1006,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1007,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1008,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1009,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1010,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1011,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1012,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1013,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1014,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1015,Normal,0.92,0.08
0.201747,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1016,Normal,0.92,0.08
0.206773,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1017,Normal,0.56,0.44
0.207603,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1018,Normal,0.54,0.46
0.207603,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1019,Normal,0.54,0.46
0.207603,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1020,Normal,0.54,0.46
0.207603,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1021,Normal,0.54,0.46
0.207603,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1022,Normal,0.54,0.46
0.207603,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1023,Normal,0.54,0.46
0.208513,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1024,Normal,0.54,0.46
0.208743,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1025,Normal,0.9,0.1
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1026,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1027,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1028,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1029,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1030,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1031,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1032,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1033,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1034,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1035,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1036,Normal,0.92,0.08
0.209462,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1037,Normal,0.92,0.08
0.20977,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1038,Normal,0.52,0.48
0.20977,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1039,Normal,0.54,0.46
0.20977,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1040,Normal,0.54,0.46
0.20977,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1041,Normal,0.54,0.46
0.211,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1042,Normal,0.54,0.46
0.211,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1043,Normal,0.54,0.46
0.211,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1044,Normal,0.54,0.46
0.211,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1045,Normal,0.54,0.46
0.211199,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1046,Normal,0.52,0.48
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1047,Normal,0.9,0.1
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1048,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1049,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1050,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1051,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1052,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1053,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1054,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1055,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1056,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1057,Normal,0.92,0.08
0.211644,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1058,Normal,0.92,0.08
0.211958,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1059,Normal,0.52,0.48
0.211958,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1060,Normal,0.54,0.46
0.211958,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1061,Normal,0.54,0.46
0.212043,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1062,Normal,0.52,0.48
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1063,Normal,0.9,0.1
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1064,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1065,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1066,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1067,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1068,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1069,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1070,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1071,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1072,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1073,Normal,0.92,0.08
0.21213,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1074,Normal,0.92,0.08
0.212329,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1075,Normal,0.52,0.48
0.212329,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1076,Normal,0.54,0.46
0.213482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1077,Normal,0.54,0.46
0.213482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1078,Normal,0.54,0.46
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1079,Normal,0.9,0.1
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1080,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1081,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1082,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1083,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1084,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1085,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1086,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1087,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1088,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1089,Normal,0.92,0.08
0.213692,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1090,Normal,0.92,0.08
0.218034,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1091,Normal,0.56,0.44
0.218704,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1092,Normal,0.54,0.46
0.218704,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1093,Normal,0.54,0.46
0.218704,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1094,Normal,0.54,0.46
0.218704,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1095,Normal,0.54,0.46
0.218704,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1096,Normal,0.54,0.46
0.21967,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1097,Normal,0.54,0.46
0.2199,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1098,Normal,0.9,0.1
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1099,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1100,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1101,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1102,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1103,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1104,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1105,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1106,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1107,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1108,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1109,Normal,0.92,0.08
0.220613,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1110,Normal,0.92,0.08
0.220862,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1111,Normal,0.52,0.48
0.220862,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1112,Normal,0.54,0.46
0.220862,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1113,Normal,0.54,0.46
0.222028,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1114,Normal,0.54,0.46
0.222028,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1115,Normal,0.54,0.46
0.222028,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1116,Normal,0.54,0.46
0.222332,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1117,Normal,0.52,0.48
0.222332,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1118,Normal,0.54,0.46
0.222332,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1119,Normal,0.54,0.46
0.222332,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1120,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1121,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1122,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1123,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1124,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1125,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1126,Normal,0.54,0.46
0.22327,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1127,Normal,0.54,0.46
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1128,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1129,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1130,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1131,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1132,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1133,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1134,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1135,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1136,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1137,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1138,Normal,0.92,0.08
0.223941,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1139,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1140,Normal,0.9,0.1
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1141,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1142,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1143,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1144,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1145,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1146,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1147,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1148,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1149,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1150,Normal,0.92,0.08
0.224104,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1151,Normal,0.92,0.08
0.224609,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1152,Normal,0.52,0.48
0.224609,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1153,Normal,0.54,0.46
0.224609,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1154,Normal,0.54,0.46
0.224609,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1155,Normal,0.54,0.46
0.224609,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1156,Normal,0.54,0.46
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1157,Normal,0.9,0.1
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1158,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1159,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1160,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1161,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1162,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1163,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1164,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1165,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1166,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1167,Normal,0.92,0.08
0.224765,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1168,Normal,0.92,0.08
0.229801,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1169,Normal,0.56,0.44
0.229801,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1170,Normal,0.54,0.46
0.229801,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1171,Normal,0.54,0.46
0.229801,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1172,Normal,0.54,0.46
0.229801,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1173,Normal,0.54,0.46
0.230083,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1174,Normal,0.52,0.48
0.230659,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1175,Normal,0.52,0.48
0.230659,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,1176,Normal,0.54,0.46
0.230812,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1177,Normal,0.9,0.1
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1178,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1179,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1180,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1181,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1182,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1183,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1184,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1185,Normal,0.92,0.08
0.231912,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,1186,Normal,0.92,0.08
